source prompt,token,layer,amplification value,result
"Diana, Princess of Wales",Wales,5,3,": Mathematical notation for ""approximately"""
"Diana, Princess of Wales",Wales,5,6,": A letter, Coca-Cola:"
"Diana, Princess of Wales",Wales,5,9,": Common abbreviation for ""vector"".

"
"Diana, Princess of Wales",Wales,5,12,": a letter, Ebola: a disease"
"Diana, Princess of Wales",Wales,5,15,", and BTS: South Korean boy band."
"Diana, Princess of Wales",Wales,6,3,": American actor, and Gmail: Free email"
"Diana, Princess of Wales",Wales,6,6,: Title character in a play by Samuel Beckett
"Diana, Princess of Wales",Wales,6,9,", and Yosemite National Park: National"
"Diana, Princess of Wales",Wales,6,12,".

What is the connection between these three"
"Diana, Princess of Wales",Wales,6,15,", and the Arab Spring: Series of protests"
"Diana, Princess of Wales",Wales,7,3,": English rock band, and the list goes on"
"Diana, Princess of Wales",Wales,7,6,": Former name of the Soviet Union, and"
"Diana, Princess of Wales",Wales,7,9,": In mathematics, a variable, Katy Perry"
"Diana, Princess of Wales",Wales,7,12,": A letter used in the English language, and"
"Diana, Princess of Wales",Wales,7,15,: A symbol used to represent an unknown or un
Back to the Future,Future,1,3,": Time period after present, Al Gore:"
Back to the Future,Future,1,6,": Time period after the present, and The Lion"
Back to the Future,Future,1,9,": Time period after present, Yellowstone National"
Back to the Future,Future,1,12,": A time period after the present, Tomorrow"
Back to the Future,Future,1,15,": Time period after the present.

What"
Back to the Future,Future,2,3,: 2015 film starring Di
Back to the Future,Future,2,6,: 2006 film starring Di
Back to the Future,Future,2,9,: 1997 film starring Di
Back to the Future,Future,2,12,: 1997 science fiction film tr
Back to the Future,Future,2,15,": American satirical comedy film, The Beat"
Back to the Future,Future,3,3,: 2009 film directed by James
Back to the Future,Future,3,6,": American rock band, 35: Age"
Back to the Future,Future,1,3,": Time period after the present, and Crypt"
Back to the Future,Future,1,6,": Time period after present, World War II:"
Back to the Future,Future,1,9,": A time period after the present, The Beat"
Back to the Future,Future,1,12,": Time period after the present, The Reven"
Back to the Future,Future,1,15,": Time period after present, The Revenant"
Back to the Future,Future,2,3,": Movie starring Leo DiCaprio.
"
Back to the Future,Future,2,6,: 2006 film starring Di
Back to the Future,Future,2,9,": American science fiction film trilogy, T"
Back to the Future,Future,2,12,: 1985 American science fiction film
Back to the Future,Future,2,15,": 1965 American film, and"
Back to the Future,Future,3,3,": A film series created by Steven Spielberg,"
Back to the Future,Future,3,6,: 1985 science fiction film directed
Back to the Future,Future,3,9,: 1985 science fiction film directed
Back to the Future,Future,3,12,: 1995 science fiction film directed
Back to the Future,Future,3,15,: A 1995 science fiction film
Back to the Future,Future,4,3,: 1985 American teen comedy
Back to the Future,Future,4,6,: 1985 American science fiction film
Back to the Future,Future,4,9,: 1985 American science fiction film
Back to the Future,Future,4,12,: 1985 American science fiction film
Back to the Future,Future,4,15,: 1985 film directed by Robert
Back to the Future,Future,5,3,: 1985 science fiction film directed
Back to the Future,Future,5,6,: 1985 science fiction film directed
Back to the Future,Future,5,9,": 1985 film, The Wolf"
Back to the Future,Future,5,12,": Movie franchise, Jordan: Country in the"
Back to the Future,Future,5,15,: 1985 film directed by Robert
Back to the Future,Future,6,3,: a 1985 film directed by
Back to the Future,Future,6,6,": A common abbreviation for ""future"""
Back to the Future,Future,6,9,": A popular video game series, Starbucks"
Back to the Future,Future,6,12,3: The number of times Leonardo Di
Back to the Future,Future,6,15,"3: A popular video game franchise,"
Back to the Future,Future,7,3,": A term used to describe a concept, idea"
Back to the Future,Future,7,6,": Title of a movie, X-Files:"
Back to the Future,Future,7,9,": a preposition, The Great Gatsby"
Back to the Future,Future,7,12,": Common abbreviation for ""reply,"" and"
Back to the Future,Future,7,15,: A term used to describe a hypothetical
Alexander the Great,Great,1,3,Barrier Reef: Large coral re
Alexander the Great,Great,1,6,Barrier Reef: World's largest cor
Alexander the Great,Great,1,9,Barrier Reef: World's largest cor
Alexander the Great,Great,1,12,Barrier Reef: World's largest cor
Alexander the Great,Great,1,15,Barrier Reef: World's largest cor
Alexander the Great,Great,2,3,Barrier Reef: Coral reef system
Alexander the Great,Great,2,6,Barrier Reef: World's largest cor
Alexander the Great,Great,2,9,Barrier Reef: Coral reef system
Alexander the Great,Great,2,12,Wall of China: Historical fortification built across the
Alexander the Great,Great,2,15,Barrier Reef: World's largest cor
Alexander the Great,Great,3,3,Gatsby: Fictional character from F
Alexander the Great,Great,3,6,Barrier Reef: Largest coral
Alexander the Great,Great,3,9,Gatsby: Title character in F. Scott
Alexander the Great,Great,3,12,": Ancient Greek king, Chuck Norris"
Alexander the Great,Great,3,15,": Ancient Greek king, Tesla:"
Alexander the Great,Great,4,3,": Title of nobility, Ayrton Sen"
Alexander the Great,Great,4,6,: Ancient king of the Macedonian Empire
Alexander the Great,Great,4,9,": Ancient Greek king, Meryl St"
Alexander the Great,Great,4,12,": Ancient Greek king, BMW: German"
Alexander the Great,Great,4,15,", and the word ""pizza"":

"
Alexander the Great,Great,5,3,of the year: A subjective title given to
Alexander the Great,Great,5,6,": A common abbreviation for ""exempli"
Alexander the Great,Great,5,9,": a variable, and the Golden Globes"
Alexander the Great,Great,5,12,": a variable, and x^2: a"
Alexander the Great,Great,5,15,": variable, Pope Francis: Argentine Pope of"
Alexander the Great,Great,6,3,": Collaborative online encyclopedia project,"
Alexander the Great,Great,6,6,": Greek philosopher, King Lear: Shakespeare"
Alexander the Great,Great,6,9,": Greek philosopher, J.K."
Alexander the Great,Great,6,12,": A variable in algebra, A$AP Rock"
Alexander the Great,Great,6,15,": Title of a movie, The Revenant"
Alexander the Great,Great,7,3,": Roman numeral for 3, Alic"
Alexander the Great,Great,7,6,": A variable used in many different contexts,"
Alexander the Great,Great,7,9,": A variable in mathematics and science, Banks"
Alexander the Great,Great,7,12,": a variable, Titanic: 1"
Alexander the Great,Great,7,15,": Roman numeral, Hinduism: Religion"
Saturday Night Live,Live,1,3,": American rock band, Titanic: Ep"
Saturday Night Live,Live,1,6,": American rock band, John Mayer: American"
Saturday Night Live,Live,1,9,": American rock band, Hurricane Katr"
Saturday Night Live,Live,1,12,": To be alive, exist, or have existence"
Saturday Night Live,Live,1,15,": To be alive, exist, or have an"
Saturday Night Live,Live,2,3,": A television sketch comedy show, etc.
"
Saturday Night Live,Live,2,6,": Social media platform, The Great Barrier Re"
Saturday Night Live,Live,2,9,: a popular video-sharing social networking service
Saturday Night Live,Live,2,12,": Live streaming video platform, Tesla:"
Saturday Night Live,Live,2,15,": American television channel, Pizza Hut:"
Saturday Night Live,Live,3,3,: Live television variety show.</s>
Saturday Night Live,Live,3,6,": American late-night talk show, Ade"
Saturday Night Live,Live,3,9,": American sketch comedy and variety television show, T"
Saturday Night Live,Live,3,12,": American sketch comedy and variety television show, and"
Saturday Night Live,Live,3,15,": American sketch comedy and variety television series, and"
Saturday Night Live,Live,4,3,": American sketch comedy television series, Wakanda"
Saturday Night Live,Live,4,6,": American sketch comedy and variety show.

"
Saturday Night Live,Live,4,9,": American sketch comedy television series, 20"
Saturday Night Live,Live,4,12,": American sketch comedy television series.

Hint"
Saturday Night Live,Live,4,15,": American sketch comedy television series, and more."
Saturday Night Live,Live,5,3,": Saturday Night Live sketch, Kanye West"
Saturday Night Live,Live,5,6,: A popular sketch comedy and satire television series
Saturday Night Live,Live,5,9,: The 20th letter of the alphabet
Saturday Night Live,Live,5,12,: A television program that airs on Sunday night
Saturday Night Live,Live,5,15,: A television show that airs on NBC
Saturday Night Live,Live,6,3,": American sketch comedy show, AI: Art"
Saturday Night Live,Live,6,6,": Satellite imagery company.

What"
Saturday Night Live,Live,6,9,", JPMorgan Chase: American multin"
Saturday Night Live,Live,6,12,", Meryl Streep: American actress"
Saturday Night Live,Live,6,15,", Pizza: Flatbread typically to"
Saturday Night Live,Live,7,3,": a programming language, and Yemen: Country"
Saturday Night Live,Live,7,6,": A comedy sketch show, NBC: American"
Saturday Night Live,Live,7,9,": A variable, B: A letter, C"
Saturday Night Live,Live,7,12,", Xbox: Video game brand, X-"
Saturday Night Live,Live,7,15,", JPMorgan Chase: American multin"
Red Hot Chili Peppers,ppers,1,3,": type of vegetable, Titanic:"
Red Hot Chili Peppers,ppers,1,6,": Types of peppers, Adele:"
Red Hot Chili Peppers,ppers,1,9,": a type of pepper, Snapchat"
Red Hot Chili Peppers,ppers,1,12,": a type of vegetable, and the year"
Red Hot Chili Peppers,ppers,1,15,": a type of vegetable, etc.
"
Red Hot Chili Peppers,ppers,2,3,": Musical group, Winnie the Pooh"
Red Hot Chili Peppers,ppers,2,6,": A type of music genre, and Gise"
Red Hot Chili Peppers,ppers,2,9,": type of music genre, Easter: Christian"
Red Hot Chili Peppers,ppers,2,12,": Musical genre, The Lion King: 1"
Red Hot Chili Peppers,ppers,2,15,": A type of rock music, and Drac"
Red Hot Chili Peppers,ppers,3,3,", and the United Nations: an international organization that"
Red Hot Chili Peppers,ppers,3,6,": English rock band, The Beatles: English"
Red Hot Chili Peppers,ppers,3,9,": Musical group, The Beatles: British rock"
Red Hot Chili Peppers,ppers,3,12,": Musical group, Dracula: Fict"
Red Hot Chili Peppers,ppers,3,15,", and Nike: American multinational corpor"
Red Hot Chili Peppers,ppers,4,3,": Rock band, The Beatles: British rock"
Red Hot Chili Peppers,ppers,4,6,": American rock band, and WWE: World"
Red Hot Chili Peppers,ppers,4,9,": American rock band, and SpongeBob"
Red Hot Chili Peppers,ppers,4,12,": type of rock music, The Beatles:"
Red Hot Chili Peppers,ppers,4,15,": Type of rock music, Pink Floyd"
Red Hot Chili Peppers,ppers,5,3,": Chemical compound, Formula One: High"
Red Hot Chili Peppers,ppers,5,6,": rock band.

What do these four"
Red Hot Chili Peppers,ppers,5,9,": rock band, Justin Bieber: Canadian"
Red Hot Chili Peppers,ppers,5,12,": band from California, H&M: Swedish"
Red Hot Chili Peppers,ppers,5,15,": Musical group, Eminem: American ra"
Red Hot Chili Peppers,ppers,6,3,": A musical group, and 5SOS"
Red Hot Chili Peppers,ppers,6,6,": a variable, X-Men: a series"
Red Hot Chili Peppers,ppers,6,9,": Common abbreviation for ""exempli grat"
Red Hot Chili Peppers,ppers,6,12,": a letter, The Hunger Games: American"
Red Hot Chili Peppers,ppers,6,15,": Common abbreviation for ""exempli grat"
Red Hot Chili Peppers,ppers,7,3,": In popular culture, the word ""Sy"
Red Hot Chili Peppers,ppers,7,6,": Musical group, and Tesla: American"
Red Hot Chili Peppers,ppers,7,9,": Type of rock music, Yellowstone National"
Red Hot Chili Peppers,ppers,7,12,", and Rihanna: Barbadian singer"
Red Hot Chili Peppers,ppers,7,15,": Type of rock music, and The Lion King"
Will Smith,Smith,1,3,& Wesson: American firearms manufact
Will Smith,Smith,1,6,& Wesson: American firearms manufact
Will Smith,Smith,1,9,& Wesson: American firearms manufact
Will Smith,Smith,1,12,": Common family name, Walt Disney: American"
Will Smith,Smith,1,15,"field: American singer, songwriter, and actress"
Will Smith,Smith,2,3,": American actor, Will Smith: American actor,"
Will Smith,Smith,2,6,": American actor, and the Eiffel Tower"
Will Smith,Smith,2,9,": American actor, and FBI: Federal Bureau"
Will Smith,Smith,2,12,": American actor, and Oscar: Award given for"
Will Smith,Smith,2,15,": American actor, Will Smith: American actor,"
Will Smith,Smith,3,3,": American rapper and actor, and Tes"
Will Smith,Smith,3,6,": American rapper, actor, and media person"
Will Smith,Smith,3,9,": American actor, Tom Brady: American football"
Will Smith,Smith,3,12,": American actor, Mariah Carey: American"
Will Smith,Smith,3,15,": American actor, Jared Leto: American"
Will Smith,Smith,4,3,": American actor, and Adele: British"
Will Smith,Smith,4,6,": American actor and media personality, Beyon"
Will Smith,Smith,4,9,": American actor and musician, Tesla"
Will Smith,Smith,4,12,": American actor, singer, and songwriter,"
Will Smith,Smith,4,15,": American actor and film producer, Tesla"
Will Smith,Smith,5,3,": American actor and rapper, Meryl"
Will Smith,Smith,5,6,": American actor, and Apple: American multin"
Will Smith,Smith,5,9,": American actor, The Revenant: "
Will Smith,Smith,5,12,": American actor, Dwayne ""The Rock"
Will Smith,Smith,5,15,": Actor, Tesla: American electric"
Will Smith,Smith,6,3,": a letter in the alphabet.

What"
Will Smith,Smith,6,6,": a letter, The Revenant: "
Will Smith,Smith,6,9,": Common abbreviation for ""ex"" or """
Will Smith,Smith,6,12,": Common abbreviation for ""ex"" or """
Will Smith,Smith,6,15,": a letter used in many English words, T"
Will Smith,Smith,7,3,": Actor, Will Smith: American actor,"
Will Smith,Smith,7,6,": Common abbreviation for ""Sony""
"
Will Smith,Smith,7,9,": Common abbreviation for ""Sony""
"
Will Smith,Smith,7,12,": Common abbreviation for ""sex,"" the word"
Will Smith,Smith,7,15,": Actor, singer, and rapper,"
Titanic,ic,1,3,": large ship, Titanic: British passenger"
Titanic,ic,1,6,: ship that sank in 191
Titanic,ic,1,9,": American rock band, Eminem: American"
Titanic,ic,1,12,: British passenger liner that sank in 
Titanic,ic,1,15,: ship that sank in 191
Titanic,ic,2,3,: British passenger liner that sank in the
Titanic,ic,2,6,: British passenger liner that sank in 
Titanic,ic,2,9,: ship that sank in 191
Titanic,ic,2,12,: Passenger liner that sank in 
Titanic,ic,2,15,: Famous ship that sank in 1
Titanic,ic,3,3,: Luxury passenger liner that sank in
Titanic,ic,3,6,: Famous ship that sank in 1
Titanic,ic,3,9,: Famous ship that sank in 1
Titanic,ic,3,12,": Movie directed by James Cameron, Titan"
Titanic,ic,3,15,: 2009 film directed by James
Titanic,ic,4,3,: Famous ship that sank in 1
Titanic,ic,4,6,: Famous ship that sank in 1
Titanic,ic,4,9,: Famous ship that sank in 1
Titanic,ic,4,12,": Famous ship that sank, Disney:"
Titanic,ic,4,15,: 1997 film directed by James
Titanic,ic,5,3,": famous ship that sank, Titanic"
Titanic,ic,5,6,: a ship that sank in 19
Titanic,ic,5,9,": popular movie, Titanic: popular movie"
Titanic,ic,5,12,": A popular video game, The Beatles:"
Titanic,ic,5,15,": A famous movie, Adele: British"
Titanic,ic,6,3,": A ship, Titanic: A ship"
Titanic,ic,6,6,": A film directed by James Cameron, T"
Titanic,ic,6,9,": a common name for a ship, and T"
Titanic,ic,6,12,: A term used to describe something that is very
Titanic,ic,6,15,", 9/11: Series of coordin"
Titanic,ic,7,3,: A ship that sank in 19
Titanic,ic,7,6,: A ship that sank in 19
Titanic,ic,7,9,: A symbol used to represent an unknown or un
Titanic,ic,7,12,": The third letter of the alphabet, Ade"
Titanic,ic,7,15,": a letter, the number 24:"
George Washington,Washington,1,3,: State in the Pacific Northwest region of the
George Washington,Washington,1,6,", D.C.: Capital of the United States"
George Washington,Washington,1,9,", D.C.: Capital of the United States"
George Washington,Washington,1,12,": Capital of the United States, Kanye"
George Washington,Washington,1,15,D.C.: Capital city of the United States
George Washington,Washington,2,3,": American general and Founding Father, Alexander Graham"
George Washington,Washington,2,6,": American statesman and politician, who served as"
George Washington,Washington,2,9,": First President of the United States, Walt"
George Washington,Washington,2,12,": First President of the United States, BTS"
George Washington,Washington,2,15,": 1st President of the United States,"
George Washington,Washington,3,3,": American general and founding father, and D"
George Washington,Washington,3,6,": First president of the United States, and the"
George Washington,Washington,3,9,": first president of the United States, the Beat"
George Washington,Washington,3,12,": First president of the United States, Tes"
George Washington,Washington,3,15,": American president, Abraham Lincoln: American president,"
George Washington,Washington,4,3,": American general and Founding Father, and the"
George Washington,Washington,4,6,": First President of the United States, Coca"
George Washington,Washington,4,9,": First president of the United States, Ade"
George Washington,Washington,4,12,": First President of the United States, J."
George Washington,Washington,4,15,": First President of the United States, Apple:"
George Washington,Washington,5,3,: American Revolutionary War general and first President of
George Washington,Washington,5,6,": American general and founding father, John May"
George Washington,Washington,5,9,": American president, David Bowie: British singer"
George Washington,Washington,5,12,": American television network, and Dwayne """
George Washington,Washington,5,15,": Former President of the United States, and"
George Washington,Washington,6,3,": common abbreviation for the United States, E"
George Washington,Washington,6,6,": Former president of the United States, The"
George Washington,Washington,6,9,": Common abbreviation for the United States, T"
George Washington,Washington,6,12,": A letter, Hurricane Katrina"
George Washington,Washington,6,15,", The Beatles: British rock band, The"
George Washington,Washington,7,3,": American rock band, and more.

"
George Washington,Washington,7,6,": American rapper, John Mayer: American"
George Washington,Washington,7,9,": American hip hop recording artist, Snoop"
George Washington,Washington,7,12,": The first president of the United States, George"
George Washington,Washington,7,15,": a letter, The Beatles: British rock"
